symbol,date,open,high,low,close,volume
005930,2025-05-27,70401.19,70606.72,69682.11,70070.9,1404896
005930,2025-05-28,71793.83,72127.61,71209.07,71535.12,1252476
005930,2025-05-29,73006.07,73314.55,72041.54,72885.04,750046
005930,2025-05-30,72527.51,72536.31,71715.75,72363.58,1243889
005930,2025-06-02,72189.17,72820.89,71751.05,72076.33,913679
005930,2025-06-03,70929.61,71911.83,70789.4,71542.19,1127140
005930,2025-06-04,72243.14,72267.61,71934.89,72189.35,957804
005930,2025-06-05,72546.95,72627.82,72005.66,72164.74,1108159
005930,2025-06-06,72661.98,73397.65,71828.96,73009.3,1067061
005930,2025-06-09,70932.41,71204.63,70676.19,71022.73,1055713
005930,2025-06-10,72509.23,72877.71,71651.24,72727.15,1266183
005930,2025-06-11,72490.6,73519.99,72368.9,72658.31,925800
005930,2025-06-12,73486.53,74117.74,73217.26,73436.17,1724713
005930,2025-06-13,72900.56,73508.17,72730.67,73322.46,1038521
005930,2025-06-16,72347.46,73571.85,72098.05,72942.17,992316
005930,2025-06-17,74026.09,74417.39,73389.17,73485.35,1582624
005930,2025-06-18,74174.52,74935.48,74154.97,74430.93,991087
005930,2025-06-19,74524.06,74596.48,73820.67,74242.03,1042284
005930,2025-06-20,74988.95,75704.22,72562.63,74109.0,971596
005930,2025-06-23,74613.32,75257.9,74516.37,74908.31,1386539
005930,2025-06-24,74277.79,74773.82,73864.32,73967.82,991940
005930,2025-06-25,72435.29,73138.97,72034.7,72324.57,929773
005930,2025-06-26,73206.89,73312.37,72746.87,72789.24,841724
005930,2025-06-27,71909.86,72437.4,70403.88,72093.48,1203369
005930,2025-06-30,70231.45,70344.31,69503.31,70052.87,1087597
005930,2025-07-01,69348.25,70635.41,69111.5,69232.49,1106437
005930,2025-07-02,69279.74,70235.96,68045.98,68781.52,767678
005930,2025-07-03,66916.47,67874.02,66902.61,67584.85,1192510
005930,2025-07-04,66068.18,66214.58,65324.92,66105.63,1089601
005930,2025-07-07,66042.52,66348.71,65814.97,66175.01,976555
005930,2025-07-08,67194.38,67201.24,66716.67,67098.73,1100348
005930,2025-07-09,66732.9,67192.6,65860.17,66897.63,979680
005930,2025-07-10,66480.3,66676.45,65904.89,66184.91,850205
005930,2025-07-11,66636.22,66764.49,66293.34,66600.22,746613
005930,2025-07-14,67169.8,67397.96,66363.39,67350.04,527964
005930,2025-07-15,67213.18,67485.41,66863.6,67080.63,901604
005930,2025-07-16,67773.21,68568.52,67482.47,67662.22,1086679
005930,2025-07-17,68869.86,69257.41,68474.48,68754.5,958330
005930,2025-07-18,68324.95,68595.26,68208.48,68575.44,1150695
005930,2025-07-21,67759.85,68042.03,67019.93,67772.92,1197677
005930,2025-07-22,68549.67,68862.09,68104.14,68160.22,916181
005930,2025-07-23,68361.35,68933.89,68303.98,68447.39,703431
005930,2025-07-24,69597.54,70349.09,69510.96,69609.78,759236
005930,2025-07-25,67914.8,68364.04,67874.96,68303.29,667647
005930,2025-07-28,67887.4,68988.75,66907.87,67659.59,1363969
005930,2025-07-29,66635.89,67090.47,66546.49,66842.77,710944
005930,2025-07-30,65518.39,65760.5,64770.49,65137.6,944584
005930,2025-07-31,64848.16,65464.0,64392.82,65293.7,656942
005930,2025-08-01,65714.02,65915.77,65197.39,65843.28,1269866
005930,2025-08-04,65012.49,65508.25,64792.88,65146.54,927349
005930,2025-08-05,66440.34,67072.17,65598.34,66533.16,1053173
005930,2025-08-06,67328.42,67675.42,66375.29,67386.71,996350
005930,2025-08-07,67729.76,69274.14,67363.91,68054.55,1028273
005930,2025-08-08,68438.74,69790.68,68072.86,68498.65,1325873
005930,2025-08-11,69286.84,69871.13,68911.37,69514.83,690374
005930,2025-08-12,68447.72,69143.2,68043.9,68160.7,987363
005930,2025-08-13,69066.5,69864.61,68774.32,68822.47,1210868
005930,2025-08-14,69090.7,69996.37,68873.98,69479.15,583834
005930,2025-08-15,67639.39,68164.87,67477.43,67671.6,765571
005930,2025-08-18,68379.35,68758.26,67875.8,68057.69,881204
005930,2025-08-19,67737.5,68442.41,67628.14,67836.08,920993
005930,2025-08-20,68278.52,69262.59,67903.25,68665.23,934692
005930,2025-08-21,68322.06,68849.63,67727.88,68247.33,834762
005930,2025-08-22,68371.35,68523.06,67881.21,68262.78,1147554
005930,2025-08-25,68890.38,68979.72,68113.35,68647.97,942527
005930,2025-08-26,67745.52,68020.37,67728.22,67780.0,1158779
005930,2025-08-27,68036.78,69154.14,67638.12,68422.48,967060
005930,2025-08-28,67925.27,68656.65,67276.32,68348.96,1214209
005930,2025-08-29,69146.39,69953.92,68483.93,68888.05,907487
005930,2025-09-01,68095.62,68959.07,68001.4,68383.26,995104
005930,2025-09-02,69684.17,70181.52,69057.93,69531.63,823707
005930,2025-09-03,70354.8,70535.04,69893.25,70197.6,1215676
005930,2025-09-04,69617.42,70339.7,69540.39,70045.25,730251
005930,2025-09-05,70574.84,71282.28,69991.19,70744.25,1215341
005930,2025-09-08,72130.39,72245.06,71532.55,72116.43,925470
005930,2025-09-09,74202.86,74940.41,73885.84,74090.09,877889
005930,2025-09-10,72375.29,72703.16,72113.43,72378.34,1031171
005930,2025-09-11,73557.04,74439.5,72900.47,73373.32,1032645
005930,2025-09-12,73612.94,74665.71,72946.11,73921.86,816367
005930,2025-09-15,73795.43,74421.19,73665.42,73854.75,1339244
005930,2025-09-16,72728.12,73472.23,72570.8,72776.47,776035
005930,2025-09-17,74099.67,74731.55,73672.89,74185.26,769380
005930,2025-09-18,73251.71,73569.36,71713.86,72818.32,1156868
005930,2025-09-19,73987.47,74426.14,72931.06,73473.99,640323
005930,2025-09-22,75030.57,75965.48,74674.38,74945.53,642407
005930,2025-09-23,72317.6,73402.09,71076.69,73184.68,880866
005930,2025-09-24,73161.47,73222.22,72712.33,72889.18,1123076
005930,2025-09-25,72022.61,72689.79,71191.84,71494.21,1069027
005930,2025-09-26,71331.53,72661.1,70288.65,71791.68,809445
005930,2025-09-29,74032.86,74064.03,73368.43,73458.37,1300689
005930,2025-09-30,75802.31,75986.04,74862.86,75724.81,1257643
005930,2025-10-01,74039.34,74817.06,72873.31,73742.96,1225228
005930,2025-10-02,72838.83,73225.31,72252.07,73143.85,963262
005930,2025-10-03,73526.79,74856.49,72964.91,73952.32,975601
005930,2025-10-06,75677.13,76426.41,74871.23,75741.28,993331
005930,2025-10-07,76185.89,76560.77,75916.18,76257.69,907250
005930,2025-10-08,75523.66,75735.86,75177.45,75442.32,979483
005930,2025-10-09,75592.63,75831.96,75386.38,75816.29,1453176
005930,2025-10-10,75667.66,76009.71,74837.37,75835.3,584366
005930,2025-10-13,75048.15,76315.79,74983.85,75641.45,1487995
005930,2025-10-14,74977.74,75657.08,74721.29,74845.93,507255
005930,2025-10-15,74533.96,75893.53,74430.62,75318.12,740300
005930,2025-10-16,76084.25,76962.42,75059.62,75703.61,1290268
005930,2025-10-17,75375.56,76264.48,74898.25,75635.88,780942
005930,2025-10-20,75714.71,76393.44,74965.36,75422.18,1018773
005930,2025-10-21,73862.1,74503.37,73730.49,74006.23,621467
005930,2025-10-22,73412.25,73721.92,73038.75,73503.53,749235
005930,2025-10-23,75447.74,75624.05,74231.34,74870.45,1277215
005930,2025-10-24,75252.83,75358.81,74194.7,74693.88,1003210
005930,2025-10-27,72891.01,73289.3,72039.05,73118.18,1078380
005930,2025-10-28,74667.14,74860.91,74585.81,74618.32,1168313
005930,2025-10-29,75546.89,75756.37,75189.83,75249.14,1482721
005930,2025-10-30,77813.59,77922.05,76472.3,77666.24,1001886
005930,2025-10-31,77393.85,78171.41,76871.54,77777.9,900555
005930,2025-11-03,77391.99,77465.57,76836.0,77278.51,889808
005930,2025-11-04,75437.1,76300.64,75029.17,75639.07,885556
